Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
6/22/2015 23:19:39,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,不記得了,"明星, 漫畫人物",看色情書刊 / 電影,不知道,沒有特別看法,沒有,沒有特別看法
6/22/2015 23:19:43,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/22/2015 23:20:58,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/22/2015 23:21:07,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",從網絡上,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/22/2015 23:21:18,男生,15 - 19,有,每月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,生活中喜歡的人,從朋友 / 同學,知道,沒有特別看法,情侶關係,覺得自己沒有能力為伴侶帶來滿足
6/22/2015 23:22:46,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗手間",沒有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 色情故事或電影",從網絡上,知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
6/22/2015 23:31:01,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗澡時",有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/22/2015 23:32:34,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間",沒有,"手 / 手指, 花灑",有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/22/2015 23:33:26,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 花灑",有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/22/2015 23:37:16,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/22/2015 23:40:05,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/22/2015 23:41:47,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/22/2015 23:50:56,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,色情故事或電影,不記得了,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/22/2015 23:52:19,女生,15 - 19,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/22/2015 23:58:15,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 0:09:05,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 0:16:49,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 0:19:21,女生,25 - 29,有,半個月1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",不記得了,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 0:22:50,男生,20 - 24,有,半個月1 - 3次,一個星期前,"宿舍, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,不記得了,看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,覺得自己沒有能力為伴侶帶來滿足
6/23/2015 0:23:28,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
6/23/2015 0:25:53,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 0:31:35,女生,15 - 19,有,半個月1 - 3次,一個星期前,家中床上,有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 0:31:48,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 明星, 沒樣貌的人",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 0:39:46,女生,25 - 29,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 0:48:44,男生,20 - 24,有,每月1 - 3次,1 - 3日前,洗澡時,沒有,手 / 手指,有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,覺得自己沒有能力為伴侶帶來滿足
6/23/2015 0:50:14,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗手間",沒有,"手 / 手指, 花灑",有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 0:54:21,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 1:01:56,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,生活中喜歡的人,從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 1:02:17,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 1:05:49,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 1:08:48,女生,20 - 24,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 1:09:50,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 1:21:38,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 1:36:41,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 1:43:37,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 1:45:49,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 1:55:09,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 性玩具",沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 2:09:40,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, bed room",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 2:13:04,女生,20 - 24,有,每月1 - 3次,一個月前,洗澡時,沒有,花灑,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,覺得自己沒有能力為伴侶帶來滿足
6/23/2015 2:19:23,男生,20 - 24,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 色情故事或電影",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 2:34:19,女生,25 - 29,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,沒有特別看法
6/23/2015 2:37:01,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
6/23/2015 2:45:43,男生,15 - 19,有,每天都會,1 - 3日前,洗手間,有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
6/23/2015 2:52:45,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 2:53:29,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影, 不記得了",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 3:12:12,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 公眾地方",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 3:15:08,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,"身邊的朋友或親人, 明星",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 3:18:44,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 3:36:36,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
6/23/2015 3:38:12,男生,20 - 24,有,偶然一次，一年幾次,一個月前,"家中床上, 宿舍, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"明星, 色情故事或電影",偶而發現,知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
6/23/2015 3:50:02,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,覺得自己沒有能力為伴侶帶來滿足
6/23/2015 3:54:10,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 坐係度",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 4:50:07,男生,25 - 29,有,每天都會,1 - 3日前,"宿舍, 洗手間, 公眾地方",有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 5:46:39,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 7:01:05,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 花灑",有,生活中喜歡的人,看書 / 報紙 / 雜誌,知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,是正常行為，不會阻止
6/23/2015 7:11:57,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 9:06:25,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 9:10:16,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
6/23/2015 9:28:15,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 9:45:57,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,從伴侶,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 9:49:27,男生,25 - 29,有,每月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 10:08:58,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
6/23/2015 10:13:10,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 10:15:29,女生,20 - 24,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 12:07:23,女生,15 - 19,有,每星期1 - 3次,不記得了,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 花灑",有,生活中喜歡的人,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 13:24:34,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方, office",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 13:44:11,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,色情故事或電影,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 15:10:51,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
6/23/2015 16:48:33,男生,15 - 19,有,每天都會,1 - 3日前,洗手間,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 18:42:44,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/23/2015 19:06:08,男生,25 - 29,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/23/2015 20:07:51,男生,30 - 34,有,每天都會,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有,明星,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/23/2015 21:15:27,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
6/25/2015 10:54:44,女生,20 - 24,有,半個月1 - 3次,一個月前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
6/27/2015 16:47:01,女生,10 - 14,有,每月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 花灑",沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,是正常行為，不會阻止
6/27/2015 23:16:31,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
6/29/2015 3:28:39,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
6/29/2015 19:38:17,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 花灑",有時有，有時沒有,色情故事或電影,偶而發現,不知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,沒有特別看法
7/7/2015 17:36:22,男生,35 - 39,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
7/12/2015 0:37:09,女生,15 - 19,沒有,,,,,,,,,,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/12/2015 22:54:39,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,坐在電腦桌前,沒有,手 / 手指,有時有，有時沒有,漫畫人物,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/15/2015 17:14:37,男生,15 - 19,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
7/15/2015 21:11:28,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
7/16/2015 0:09:21,男生,25 - 29,有,偶然一次，一年幾次,1 - 3日前,洗澡時,沒有,"手 / 手指, 性玩具",有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/22/2015 21:48:23,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/27/2015 18:34:27,男生,20 - 24,有,半個月1 - 3次,一個星期前,"家中床上, 宿舍, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 明星",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
7/31/2015 2:51:09,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,覺得很污穢，感到對方不尊重自己
8/1/2015 8:03:24,男生,15 - 19,有,每月1 - 3次,不記得了,洗手間,沒有,手 / 手指,沒有,不記得了,不記得了,不知道,沒有特別看法,離婚,沒有特別看法
8/8/2015 19:36:45,女生,10 - 14,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
8/13/2015 2:47:42,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,生活中喜歡的人,從網絡上,不知道,沒有特別看法,情侶關係,是正常行為，不會阻止
8/13/2015 19:45:47,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,身邊的朋友或親人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
8/17/2015 12:48:46,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
8/17/2015 12:49:59,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
8/25/2015 2:28:27,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
8/27/2015 12:39:09,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,覺得自己沒有能力為伴侶帶來滿足
8/28/2015 4:39:03,女生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 宿舍, 公眾地方",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
8/31/2015 15:55:31,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
9/8/2015 17:21:40,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,不記得了,色情故事或電影,偶而發現,不知道,沒有特別看法,沒有,沒有特別看法
9/11/2015 4:20:46,女生,20 - 24,有,每月1 - 3次,一個星期前,"家中床上, 宿舍",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
